款,項,目,節,説明,R6,R7
,,,,託金 特定非営利活動促進法等取扱事務委託金,,1029000
,,,徴税費委託金,,,428232000
,,,,"県民税徴収取扱事務委託金（備考 現年課税分 135,200人×3,000円 405,600 滞納繰越分 180×7／100 12）",,428232000
,,民生費委託金,,,6272000,8227000
,,,社会福祉費委,,,3554000
,,,,人権啓発活動事業委託金,,961000
,,,,託金 民生委員法取扱事務委託金,,576000
,,,,老人福祉法取扱事務委託金,,2017000
,,,児童福祉費委,,,738000
,,,,児童福祉法関係取扱事務委託金,,4000
,,,,託金 認定こども園に関する事務委託金,,113000
,,,,地域子育て支援拠点事業等取扱事務委託金,,621000
,,,障害者福祉費,,,3550000
,,,,療育手帳取扱事務委託金,,1272000
,,,,委託金 身体障害者手帳取扱事務委託金,,1977000
,,,,心身障害者扶養共済制度取扱事務委託金,,301000
,,,生活保護費委,,,385000
,,,,ホームレス実態調査委託金,,30000
,,,,託金 国民生活基礎調査委託金,,355000
,,衛生費委託金,,,16781000,14190000
,,,保健衛生費委,,,1027000
,,,,動物の愛護及び管理事務委託金（備考 託金）,,1027000
,,農林水産業費委託金,,,1997000,2073000
,,,農業費委託金,,,249000
,,,,農地法関係取扱事務委託金,,214000
,,,,土地改良法取扱事務委託金,,35000
,,,林業費委託金,,,1824000
,,,,森林法取扱事務委託金,,380000
,,,,東海自然歩道管理委託金,,1444000
,,商工費委託金,,,296000,186000
,,,商工費委託金,,,186000
,,,,中小企業等協同組合法関係取扱事務委託金,,177000
,,,,商工会議所法取扱事務委託金,,8000
,,,,商工会法取扱事務委託金,,1000
,,土木費委託金,,,946000,1180000
,,,土木管理費委,,,197000
,,,,国有財産事務委託金（備考 託金）,,197000
,,,都市計画費委,,,980000
,,,,福祉のまちづくり事務委託金,,87000
,,,,託金 地球温暖化防止条例取扱事務委託金,,99000
,,,,県建築基準条例関係取扱事務委託金,,15000
,,,,屋外広告物簡易除去事務委託金,,7000
,,,,国土利用計画法関連事務委託金,,772000
,,,住宅費委託金,,,3000
,,,,高齢者の居住の安定確保に関する事務委託金,,3000
,,消防費委託金,,,418000,418000
,,,消防費委託金,,,418000
,,,,高圧ガス立入検査取扱事務委託金,,20000
,,,,液化石油ガス設備取扱事務委託金,,71000
,,,,田子の浦港海岸陸閘操作委託金,,327000
,,教育費委託金,,,2647000,3308000
,,,社会教育費委,,,3308000
,,,,文化財保護事務委託金（備考 託金）,,3308000
財産収入,,,,,,286054000
,財産運用収入,,,,,120923000
,,財産貸付収入,,,81961000,82924000
,,,土地建物貸付,,,82924000
,,,,市有土地貸付料,,44727000
,,,,収入 市有建物貸付料,,35858000
,,,,送電線等敷地料,,2339000
,,利子及び配当金,,,19645000,37999000
,,,基金利子,,,36406000
,,,,財政調整基金利子,,20492000
,,,,育英奨学基金利子,,138000
,,,,福祉基金利子,,707000
,,,,国際交流基金利子,,2347000
,,,,文化振興基金利子,,2216000
,,,,教育振興基金利子,,82000
,,,,ふるさと・水と土基金利子,,9000
,,,,新環境クリーンセンター建設基金利子,,1164000
,,,,大村教育施設等整備基金利子,,156000
,,,,公共建築物保全基金利子,,4237000
,,,,総合体育館建設基金利子,,4000
,,,,ふるさと応援基金利子,,1000
,,,,森林環境基金利子,,139000
,,,,新病院建設基金利子,,4125000
,,,,富士・愛鷹山麓地域森林機能保全基金利子,,3000
,,,,職員退職手当基金利子,,531000
,,,,企業版ふるさと納税基金利子,,55000
,,,株式配当金,,,1593000
,,,,田子の浦埠頭㈱株式配当金,,750000
,,,,㈱みずほフィナンシャルグループ株式配当金,,133000
,,,,㈱静岡銀行株式配当金,,508000
,,,,㈱ＴＯＫＡＩホールディングス株式配当金,,194000
,,,,㈱清水銀行株式配当金,,8000
,財産売払収入,,,,,165131000
,,不動産売払収入,,,90271000,153399000
,,,土地売払収入,,,153398000
,,,,市有土地売払収入,,153398000
,,,建物売払収入,,,1000
,,,,市有建物売払収入,,1000
,,物品売払収入,,,8338000,7847000
,,,物品売払収入,,,7847000
,,,,都市計画図等売払収入,,193000
,,,,市民文芸等有償頒布収入,,302000
,,,,博物館出版物等有償頒布収入,,981000
,,,,社会科副読本有償頒布収入,,1934000
,,,,市史等有償頒布収入,,4000
,,,,文化財関連出版物等有償頒布収入,,309000
,,,,不用品売払収入,,4070000
,,,,各種競技会プログラム売払収入,,10000
,,,,統計書・その他頒布収入,,44000
,,立木売払収入,,,4545000,3885000
,,,立木売払収入,,,3885000
,,,,間伐材等売払収入,,3885000
寄附金,,,,,,3506306000
,寄附金,,,,,3506306000
,,総務費寄附金,,,1502500000,3502000000
,,,総務管理費寄,,,3502000000
,,,,ふるさと納税寄附金,,3500000000
,,,,附金 ふるさと応援基金寄附金,,1000000
,,,,ＳＤＧｓプロジェクトエッグ支援寄附金,,1000000
,,民生費寄附金,,,2000000,2000000
,,,社会福祉費寄,,,2000000
,,,,福祉基金寄附金（備考 附金）,,2000000
,,衛生費寄附金,,,1801000,1801000
,,,環境対策費寄,,,1800000
,,,,ブナ林創造事業寄附金（備考 附金）,,1800000
,,,病院費寄附金,,,1000
,,,,新病院建設基金寄附金,,1000
,,消防費寄附金,,,2000,2000
,,,消防費寄附金,,,2000
,,,,消防事業寄附金,,1000
,,,,防災費寄附金,,1000
,,教育費寄附金,,,503000,503000
,,,小学校費寄附,,,1000
,,,,小学校費寄附金（備考 金）,,1000
,,,中学校費寄附,,,1000
,,,,中学校費寄附金（備考 金）,,1000
,,,社会教育費寄,,,500000
,,,,文化振興基金寄附金（備考 附金）,,500000
,,,体育保健費寄,,,1000
,,,,総合体育館建設基金寄附金（備考 附金）,,1000
繰入金,,,,,,849080000
,特別会計繰入金,,,,,130494000
,,後期高齢者医療事業特別会計繰入金,,,1000,1000
,,,後期高齢者医,,,1000
,,,,後期高齢者医療事業特別会計繰入金（備考 療事業特別会 計繰入金）,,1000
,,介護保険事業特別会計繰入金,,,15204000,100743000
,,,介護保険事業,,,100743000
,,,,高齢者対策事業費充当,,299000
,,,,特別会計繰入 要援護高齢者対策事業費充当,,409000
,,,,金 重層的支援体制整備事業充当,,100034000
,,,,その他分,,1000
,,駐車場事業特別会計繰入金,,,26000000,29000000
,,,駐車場事業特,,,29000000
,,,,駐車場事業特別会計繰入金（備考 別会計繰入金）,,29000000
,,鈴川財産区他特別会計繰入金,,,700000,750000
,,,鈴川財産区他,,,750000
,,,,森林被害木対策事業費充当,,750000
,,,,特別会計繰入 鈴川財産区特別会計繰入金,,150000
,,,,金 今井財産区特別会計繰入金,,150000
,,,,大野新田財産区特別会計繰入金,,150000
,,,,檜新田財産区特別会計繰入金,,150000
,,,,田中新田財産区特別会計繰入金（備考 （廃目） （廃目））,,150000
,基金繰入金,,,,,718586000
,,財政調整基金繰入金,,,400000000,300000000
,,,財政調整基金,,,300000000
,,,,財源調整分（備考 繰入金）,,300000000
,,育英奨学基金繰入金,,,5000000,5000000
,,,育英奨学基金,,,5000000
,,,,育英奨学資金事業費充当（備考 繰入金）,,5000000
,,福祉基金繰入金,,,28470000,24914000
,,,福祉基金繰入,,,24914000
,,,,女性保護相談事業費充当,,50000
,,,,金 社会福祉センター運営管理事業費充当,,1000000
,,,,社会福祉協議会助成費充当,,1500000
,,,,放課後児童クラブ施設管理費充当,,1000000
,,,,子どもの貧困対策事業費充当,,1044000
,,,,就労機能パワーアップ事業費充当,,1500000
,,,,ふじやま学園管理費充当,,4430000
,,,,こども発達センター費充当,,14390000
,,国際交流基金繰入金,,,2000000,5500000
,,,国際交流基金,,,5500000
,,,,海外都市交流事業費充当（備考 繰入金）,,5500000
,,文化振興基金繰入金,,,7500000,8209000
,,,文化振興基金,,,8209000
,,,,文化振興基金助成費充当,,1800000
,,,,繰入金 文化会館自主事業助成費充当,,5000000
,,,,総合体育館文化創造事業費充当,,1409000
,,教育振興基金繰入金,,,2560000,2560000
,,,教育振興基金,,,2560000
,,,,教育研究事業費充当,,2000000
,,,,繰入金 教育研究指定校事業費充当,,480000
,,,,幼稚園教育研究事業費充当,,80000
,,ふるさと・水と土基金繰入金,,,1000000,1000000
,,,ふるさと・水,,,1000000
,,,,農用地地域共同活動事業費充当（備考 と土基金繰入 金）,,1000000
,,新環境クリーンセンター建設基金繰入金,,,179000000,100000000
,,,新環境クリー,,,100000000
,,,,新環境クリーンセンター建設事業費充当（備考 ンセンター建 設基金繰入金）,,100000000
,,大村教育施設等整備基金繰入金,,,16000000,20000000
,,,大村教育施設,,,20000000
,,,,古谿荘保護管理事業費充当（備考 等整備基金繰 入金）,,20000000
,,公共建築物保全基金繰入金,,,200000000,200000000
,,,公共建築物保,,,200000000
,,,,まちづくりセンターリニューアル事業費充当,,20000000
,,,,全基金繰入金 小学校屋内運動場リニューアル事業費充当,,10000000
,,,,小学校長寿命化改修事業費充当,,80000000
,,,,中学校屋内運動場リニューアル事業費充当,,10000000
,,,,中学校長寿命化改修事業費充当,,80000000
,,総合体育館建設基金繰入金,,,310000000,3515000
,,,総合体育館建,,,3515000
,,,,総合体育館建設事業費充当（備考 設基金繰入金）,,3515000
,,ふるさと応援基金繰入金,,,1096000,1467000
,,,ふるさと応援,,,1467000
,,,,魅力創造発信事業費充当,,110000
,,,,基金繰入金 ユニバーサル就労推進事業費充当,,20000
,,,,富士山麓ブナ林創造事業費充当,,89000
,,,,富士山活用推進事業費充当,,160000
,,,,富士山女子駅伝事業費充当,,26000
,,,,花いっぱい・緑いっぱい事業費充当,,105000
,,,,備蓄資機材整備事業費充当,,957000
,,森林環境基金繰入金,,,36060000,38641000
,,,森林環境基金,,,38641000
,,,,林業振興事業費充当,,3000000
,,,,繰入金 森林経営管理事業費充当,,33641000
,,,,富士ひのきの森整備事業費充当,,2000000
,,富士・愛鷹山麓地域森林機能保全基金繰入金,,,0,1800000
,,,富士・愛鷹山,,,1800000
,,,,富士・愛鷹山麓地域環境管理計画推進事業費充当（備考 麓地域森林機 能保全基金繰 入金）,,1800000
,,企業版ふるさと納税基金繰入金,,,0,5980000
,,,企業版ふるさ,,,5980000
,,,,ＳＤＧｓ推進事業費充当,,4980000
,,,,と納税基金繰 田子の浦港にぎわい推進事業費充当（備考 入金 （廃目））,,1000000
繰越金,,,,,,1000000000
,繰越金,,,,,1000000000
,,前年度繰越金,,,1000000000,1000000000
,,,前年度繰越金,,,1000000000
諸収入,,,,,,3207031000
,延滞金加算金及び過料,,,,,30002000
,,延滞金,,,30000000,30000000
,,,延滞金,,,30000000
,,,,市税等に係る延滞金,,30000000
,,加算金,,,1000,1000
,,,加算金,,,1000
,,過料,,,1000,1000
,,,過料,,,1000
,市預金利子,,,,,2799000
,,預金利子,,,407000,2799000
,,,預金利子,,,2799000
,貸付金元利収入,,,,,8000000
,,重度医療費等貸付金収入,,,1000000,1000000
,,,重度医療費等,,,1000000
,,,,重度医療費等貸付金収入（備考 貸付金収入）,,1000000
,,中小企業経営活性化資金貸付金収入,,,16000000,7000000
,,,中小企業経営,,,7000000
,,,,商工組合中央金庫預託金収入（備考 活性化資金貸 付金収入）,,7000000
,受託事業収入,,,,,5327000
,,農林水産業費受託事業収入,,,5325000,5327000
,,,農業費受託事,,,5327000
,,,,農地中間管理事業受託金（備考 業収入）,,5327000
,雑入,,,,,3160903000
,,滞納処分費,,,1030000,1030000
,,,滞納処分費,,,1030000
,,弁償金,,,79000,65000
,,,弁償金,,,65000
,,違約金及び延納利息,,,1000,1000
,,,違約金及び延,,,1000
,,,,違約金及び延納利息（備考 納利息）,,1000
,,障害者福祉費納付金,,,192845000,196527000
,,,障害者福祉費,,,31803000
,,,,心身障害者扶養共済制度給付金,,27130000
,,,,納付金 心身障害者扶養共済制度掛金,,4673000
,,,障害児施設納,,,164724000
,,,,ふじやま学園日中一時支援事業委託費,,4162000
,,,,付金 ふじやま学園短期入所給付費,,4139000
,,,,ふじやま学園施設入所給付費,,23662000
,,,,計画相談支援給付費,,6982000
,,,,こども発達センター施設利用給付費,,125779000
,,環境対策費納付金,,,8086000,8057000
,,,公害病補償給,,,8057000
,,,,環境保全協会納付金（備考 付費納付金）,,8057000
,,雑入,,,2206437000,2955223000
,,,議会費雑入,,,769000
,,,,議会タブレット議員負担金,,768000
,,,,その他雑入,,1000
,,,総務費雑入,,,754226000
,,,,会計年度任用職員雇用保険料負担金,,10928000
,,,,特別排水路使用料,,1413000
,,,,自動車等損害賠償保険金収入,,1500000
,,,,建物共済保険金収入,,1000000
,,,,電気料等使用者負担金,,8289000
,,,,私用電話料,,438000
,,,,公衆電話手数料,,1000
,,,,自治総合センター助成金,,8900000
,,,,クリーンエネルギー自動車導入促進補助金,,2099000
,,,,県市町村振興協会助成金,,35450000
,,,,自動車重量税還付金,,10000
市債,,,,,,10676600000
,市債,,,,,10676600000
,,総務債,,,227300000,393700000
,,,総務管理債,,,393700000
,,,,財産管理事業債,,17700000
,,,,庁舎改修事業債,,38900000
,,,,ワークプレイス改善事業債,,50900000
,,,,庁内ネットワーク更新事業債,,42300000
,,,,市民交流施設改修事業債,,10700000
,,,,まちづくりセンター改修事業債,,233200000
,,民生債,,,16800000,116600000
,,,社会福祉債,,,23000000
,,,,社会福祉センター改修事業債,,23000000
,,,児童福祉債,,,87200000
,,,,保育園施設等改修事業債,,26100000
,,,,私立保育園等整備費補助事業債,,61100000
,,,障害福祉債,,,6400000
,,,,ふじやま学園改修事業債,,6400000
,,衛生債,,,222200000,480900000
,,,保健衛生債,,,31700000
,,,,救急医療センター改修事業債,,28000000
,,,,看護専門学校改修事業債,,3700000
,,,清掃債,,,134200000
,,,,クリーンセンターききょう改修事業債,,128000000
,,,,中野台下水処理施設改修事業債,,6200000
,,,環境対策債,,,315000000
,,,,富士・愛鷹山麓地域環境保全事業債,,315000000
,,労働債,,,0,104700000
,,,労働債,,,104700000
,,,,勤労者総合福祉センター解体事業債,,104700000
,,農林水産業債,,,123700000,129000000
,,,農業債,,,63000000
,,,,農道等整備事業債,,63000000
,,,林業債,,,66000000
,,,,林道等整備事業債,,66000000
,,商工債,,,32100000,13300000
,,,商工債,,,13300000
,,,,産業交流展示場改修事業債,,13300000
,,土木債,,,2133000000,2952300000
,,,土木管理債,,,15000000
,,,,急傾斜地整備事業債,,15000000
,,,道路橋梁債,,,957600000
,,,,道路整備事業債,,957600000
,,,河川債,,,269500000
,,,,河川整備事業債,,269500000
,,消防債,,,116400000,404700000
,,,消防債,,,404700000
,,,,消防施設整備事業債,,383200000
,,,,防災基盤整備事業債,,21500000
,,教育債,,,3071500000,6045400000
,,,小学校債,,,444000000
,,,,小学校空調設備整備事業債,,58500000
,,,,小学校屋内運動場リニューアル事業債,,57000000
,,,,小学校校舎等改修事業債,,328500000
,,,中学校債,,,634600000
,,,,中学校空調設備整備事業債,,41500000
,,,,中学校屋内運動場リニューアル事業債,,125200000
,,,,中学校校舎等改修事業債,,335700000
,,,,岳陽中学校武道場整備事業債,,132200000
,,,高等学校債,,,295200000
,,,,高等学校校舎等改修事業債,,295200000
,,,社会教育債,,,73600000
,,,,文化会館改修事業債,,13300000
,,,,文化財整備事業債,,60300000
,,,体育保健債,,,4598000000
,,,,富士川体育館改修事業債,,20200000
,,,,総合運動公園施設改修事業債,,268100000
,,,,東球場改修事業債,,14800000
,,,,砂山公園プール改修事業債,,14300000
,,,,総合体育館建設事業債,,4280600000
,,災害復旧債,,,20000000,36000000
,,,土木施設災害,,,36000000
,,,,土木管理施設災害復旧事業債（備考 復旧債）,,36000000
議会費,,,,,,481596000
,議会費,,,,,481596000
,,議会費,,,489257000,481596000
,,,報酬,,,206011000
,,,職員手当等,,,118592000
,,,,"休日勤務手当（備考 全員協議会室及び委員会室 期末手当 10,700 映像配信システム運用管理 勤勉手当 7,633 003 議会渉外事業費 2,141 議員期末手当 91,622 全国市議会議長会負担金 925）",,50000
,,,,"東海市議会議長会負担金（備考 4 共済費 73,817）",,44000
,,,,県市議会議長会負担金,,107000
,,,報償費,,,196000
,,,,全国自治体病院経営都市議会協議会（備考 負担金）,,18000
,,,旅費,,,3741000
,,,,全国高速自動車道市議会協議会負担金,,20000
,,,,"会議、研修会出席者負担金（備考 費用弁償 2,783 004 議員調査活動事業費 13,501 普通旅費 9 政務活動費交付金 12,288 特別旅費 949 005 議会広報事業費 5,516 議会だより発行 9 交際費 200 003 議会事務局運営費 575）",,191000
,,,需用費,,,6688000
,,,,会議、研修会出席者負担金,,56000
,,,,消耗品費,,1056000
総務費,,,,,,9013376000
,総務管理費,,,,,7519634000
,,一般管理費,,,2122248000,2074044000
,,,給料,,,765532000
,,,,管理職手当（備考 001 職員退職手当基金積立事業費 531）,,20920000
,,,,扶養手当（備考 職員退職手当基金積立金）,,23366000
,,,,"地域手当（備考 003 一般管理費 2,998 住居手当 7,492 001 市民総合賠償補償保険費 2,998）",,23223000
,,,,"通勤手当（備考 補限度額 時間外勤務手 77,078 身体賠償1人 1億5千万円 1事故 15億円 財物賠償1事故 2千万円 当 個人情報漏えいによる損害賠償 2億円 個人情報漏えいによる対応費用 休日勤務手当 1,800 1事故 1千万円 年間 3千万円 サイバーリスクによる損害賠償 2億円 期末手当 186,648 サイバーリスクによる対応費用 1事故 年間 3千万円）",,16852000
,,,,"勤勉手当（備考 004 秘書事務費 5,522）",,138772000
,,,,"退職手当（備考 001 秘書事務費 5,522）",,421884000
,,,,児童手当（備考 一般秘書事務経費）,,120246000
,,,共済費,,,261180000
,,,,全国市長会分担金,,915000
,,,,"県市長会分担金（備考 8 旅費 1,475）",,999000
,,,,県市政事務研究会分担金（備考 サンフロント２１懇話会負担金 10）,,139000
,,,,普通旅費（備考 第１３８回東海市長会通常総会負担金 10）,,303000
,,,,特別旅費（備考 第１３９回東海市長会通常総会負担金 10）,,1172000
,,,需用費,,,1454000
,,,,県市政事務研究会県外都市行政調査（備考 負担金）,,40000
,,,,消耗品費,,1219000
,,,,県東部市長会議負担金,,60000
,,,,食糧費,,7000
,,,,県東部副市長会議負担金,,30000
,,,,印刷製本費,,228000
,,,,全国都市問題会議負担金,,20000
,,,役務費,,,3003000
,,,,県防衛協会負担金,,10000
,,,,北方領土返還要求静岡県民会議負担金,,30000
,,人事管理費,,,175506000,191399000
,,,報酬,,,46361000
,,,,"期末手当（備考 004 パートタイム会計年度任用職員 105,919）",,8955000
,,,,"勤勉手当（備考 002 職員管理費 11,423）",,1097000
,,,共済費,,,47341000
,,,報償費,,,8240000
,,,,"会議、研修会出席者負担金（備考 003 人材育成費 14,392 8 旅費 6,158 001 人材育成事業費 14,392 基本研修、専門研修、派遣研修、自主研修）",,136000
,,,,費用弁償,,2484000
,,,,自己啓発活動助成金,,400000
,,,,普通旅費,,135000
,,,,自主研究グループ活動助成金,,150000
,,,,特別旅費,,3539000
,,,,職員資格取得等助成金,,200000
,,,需用費,,,5704000
,,,,日本経営協会負担金,,50000
,,,,県市職員研修協議会負担金,,8000
,,文書費,,,63080000,61802000
,,,報酬,,,5859000
,,,,"期末手当（備考 004 パートタイム会計年度任用職員 8,470）",,1135000
,,,,"勤勉手当（備考 002 行政管理費 5,659）",,139000
,,,共済費,,,1208000
,,市史編さん,,,3544000,3824000
,,,報酬,,,2529000
,,広報広聴費,,,97891000,95342000
,,,報酬,,,3241000
,,,旅費,,,336000
,,,,消耗品費（備考 市ウェブサイト運営管理）,,685000
,,,,印刷製本費（備考 市ＬＩＮＥ公式アカウント運営管理）,,45795000
,,,,修繕料,,100000
,,,,日本広報協会負担金,,42000
,,シティプロ,,,68765000,90886000
,,,報酬,,,2093000
,,,,期末手当（備考 シティプロモーションキャラクター活用事業）,,419000
,,,,勤勉手当（備考 トラックボディプリント）,,52000
,,,共済費,,,410000
,,,旅費,,,400000
,,市民相談費,,,15347000,15367000
,,,報酬,,,8669000
,,,,"期末手当（備考 001 市民相談事業費 1,872）",,1762000
,,,,勤勉手当（備考 市民相談（民事・一般相談、交通事故相談 ほか））,,216000
,,消費者対策,,,24382000,27011000
,,,報酬,,,14148000
,,,,"期末手当（備考 002 消費者対策費 6,125）",,2842000
,,,,"勤勉手当（備考 001 消費者行政推進事業費 5,827）",,348000
,,,共済費,,,2838000
,,,旅費,,,911000
,,男女共同参,,,18386000,16151000
,,,報酬,,,7204000
,,,,"期末手当（備考 001 男女共同参画推進事業費 4,061）",,841000
,,,,勤勉手当（備考 男女共同参画地区推進員事業）,,103000
,,,共済費,,,906000
,,財政管理費,,,4782000,4185000
,,,報酬,,,820000
,,,,費用弁償（備考 統一的な基準による財務書類整備）,,11000
,,,,普通旅費,,19000
,,,,地方財務協会賛助会費,,40000
,,,,特別旅費,,84000
,,,,会議、研修会出席者負担金,,49000
,,,需用費,,,511000
,,会計管理費,,,31186000,61782000
,,,報酬,,,674000
,,,旅費,,,85000
,,,,普通旅費（備考 指定金融機関等関連経費）,,3000
,,,,特別旅費,,32000
,,,,会議、研修会出席者負担金,,35000
,,,需用費,,,17313000
,,,,"印刷製本費（備考 11 役務費 42,860）",,1634000
,,,,通信運搬費,,3366000
,,,,手数料,,39278000
,,,,保険料,,216000
,,契約管理費,,,7044000,7512000
,,,報酬,,,2411000
,,,,"期末手当（備考 001 契約管理事業費 3,981）",,463000
,,,,勤勉手当（備考 入札・契約事務関連経費）,,57000
,,,共済費,,,478000
,,,,県共同利用電子入札システム負担金,,3268000
,,,,会議、研修会出席者負担金,,69000
,,,,費用弁償,,128000
,,,,普通旅費,,16000
,,,,特別旅費（備考 10 需用費 563）,,7000
,,,,消耗品費,,281000
,,,,食糧費,,2000
,,,,印刷製本費（備考 13 使用料及び賃 52 借料）,,280000
,,工事検査費,,,542000,553000
,,,旅費,,,51000
,,,需用費,,,316000
,,,,会議、研修会出席者負担金,,83000
,,,,消耗品費,,240000
,,,,印刷製本費（備考 11 役務費 18）,,76000
,,,,筆耕翻訳料（備考 13 使用料及び賃 20 借料 17 備品購入費 58 18 負担金、補助 90 及び交付金）,,18000
,,,,負担金,,90000
,,財産管理費,,,565019000,681770000
,,,報酬,,,16734000
,,公用車管理,,,67557000,68404000
,,,報酬,,,4764000
,,,,期末手当（備考 集中管理車両の維持管理 勤勉手当 117 車両 175台分 自動車保険料、重量税 ほか）,,952000
,,,共済費,,,699000
,,,,"ＪＡＦ継続会費（備考 002 公用車購入事業費 25,310 8 旅費 222 軽自動車 4台（電気自動車） 小型自動車 5台（うち、ハイブリット車4台））",,8000
,,,,費用弁償（備考 普通自動車 1台（ハイブリット車））,,206000
,,,,普通旅費（備考 003 安全運転管理事業費 673）,,15000
,,,,特別旅費（備考 安全運転管理）,,1000
,,,需用費,,,28948000
,,,,富士地区安全運転管理協会負担金,,164000
,,,,県安全運転管理協会富士地区負担金,,100000
,,,,消耗品費,,2227000
,,,,燃料費,,14792000
,,,,印刷製本費,,23000
,,,,"修繕料（備考 11 役務費 5,121）",,11906000
,,,,手数料,,548000
,,,,"自動車損害保（備考 険料 13 使用料及び賃 1,012 借料 17 備品購入費 25,310）",,4573000
,,行政経営費,,,3611000,71982000
,,,旅費,,,1000
,,,,中核市市長会中核市候補市参加負担金,,30000
,,,,消耗品費,,51000
,,,,会議、研修会出席者負担金,,35000
,,,,"印刷製本費（備考 002 ワークプレイス改善事業費 70,147）",,123000
,,,,修繕料（備考 8階総務部門フリーアドレス導入）,,1160000
,,,委託料,,,68909000
,,,,負担金,,65000
,,情報システ,,,1644013000,2381923000
,,,報償費,,,297000
,,,,費用弁償,,91000
,,公平委員会,,,455000,477000
,,,報酬,,,210000
,,,,費用弁償,,70000
,,,,全国公平委員会連合会負担金,,58000
,,,,特別旅費,,64000
,,,,全国公平委員会連合会東海支部負担金,,10000
,,,需用費,,,16000
,,,,県公平委員会連合会負担金,,18000
,,,,会議、研修会出席者負担金,,31000
,,,,消耗品費,,15000
,,,,食糧費（備考 18 負担金、補助 117 及び交付金）,,1000
,,,,負担金,,117000
,,地域振興費,,,143978000,146712000
,,,報酬,,,1806000
,,住居表示整,,,81000,46000
,,,需用費,,,46000
,,式典行事費,,,2041000,1258000
,,,報酬,,,50000
,,,需用費,,,1000
,,,,印刷製本費（備考 11 役務費 41）,,256000
,,,,手数料,,2000
,,,,筆耕翻訳料（備考 13 使用料及び賃 20 借料）,,39000
,,多文化共生,,,26848000,28499000
,,,報酬,,,15712000
,,,,期末手当（備考 国際交流ラウンジ言語通訳 16人）,,2358000
,,,,"勤勉手当（備考 002 多文化共生費 6,422）",,289000
,,,共済費,,,2540000
,,,旅費,,,1215000
,,防犯まちづ,,,59966000,59465000
,,,報酬,,,91000
,,,旅費,,,16000
,,,,"防犯思想普及事業費補助金（備考 10 需用費 1,595）",,8200000
,,交通安全対,,,54985000,60427000
,,,報酬,,,1714000
,,,,"期末手当（備考 003 交通安全普及事業費 19,800）",,343000
,,,,"勤勉手当（備考 001 交通安全運動推進事業費 1,059）",,42000
,,,共済費,,,368000
,,市民活動支,,,29246000,30112000
,,,報酬,,,533000
,,,旅費,,,26000
,,市民交流施,,,122592000,113957000
,,,需用費,,,10263000
,,,,"印刷製本費（備考 富士川ふれあいホール多目的室 修繕料 10,254 天井落下対策 12 委託料 96,279 14 工事請負費 7,315）",,8000
,,まちづくり,,,632665000,650599000
,,,報酬,,,55492000
,,,職員手当等,,,127261000
,,,,時間外勤務手,,20000000
,,,,"地区まちづくりセンター（備考 当 指定管理促進補助金 休日勤務手当 500 002 まちづくりセンター受付管理事業費 53,527 期末手当 54,369 受付管理業務（平日夜間、土曜日、日曜日） 勤勉手当 36,709 003 まちづくりセンター備品整備事業費 1,421 掃除機等の備品整備 4 共済費 75,573 004 市民サービスコーナー事業費 3,761）",,260000
,,,旅費,,,2503000
,,,,"消耗品費（備考 002 まちづくりセンター維持補修事業費 24,712）",,5587000
,,,,燃料費（備考 石積擁壁改修詳細設計（今泉））,,414000
,,,,食糧費（備考 駐車場舗装改修（吉永北））,,10000
,,,,印刷製本費（備考 換気設備、非常用照明設備改修）,,1038000
,,,,光熱水費（備考 不特定緊急維持補修 ほか）,,36367000
,,まちづくり,,,226305000,250879000
,,,旅費,,,79000
,,,,印刷製本費（備考 11 役務費 6）,,50000
,,,,"手数料（備考 12 委託料 18,425）",,6000
,,財政調整基,,,735108000,20492000
,,,積立金,,,20492000
,,諸費,,,161000000,161000000
,,,補償、補及,,,1000000
,徴税費,,,,,850689000
,,税務総務費,,,616446000,648430000
,,,報酬,,,14346000
,,,職員手当等,,,192720000
,,賦課徴収費,,,196603000,202259000
,,,報酬,,,22920000
,,,,"期末手当（備考 003 パートタイム会計年度任用職員 （資産税） 7,085）",,3526000
,,,,"勤勉手当（備考 002 収税賦課収納事務費 76,223）",,433000
,,,共済費,,,4483000
,,,報償費,,,274000
,,,旅費,,,2106000
,,,,特別旅費（備考 市税キャッシュレス収納 スマートフォン決済アプリ）,,412000
,,,需用費,,,7201000
,,,,消耗品費,,2907000
,,,,地方税共同機構負担金,,15600000
,,,,印刷製本費,,4294000
,,,,共通納税システム収納手数料負担金,,5406000
,,,役務費,,,53220000
,戸籍住民基本台帳費,,,,,495496000
,選挙費,,,,,44707000
,,選挙管理委,,,46542000,44173000
,,,報酬,,,2488000
,,,職員手当等,,,12596000
,,常時啓発費,,,504000,534000
,,,報償費,,,80000
,統計調査費,,,,,36416000
,,統計調査総,,,32093000,36416000
,,,報酬,,,9551000
,,,職員手当等,,,7880000
,監査委員費,,,,,66434000
,,監査委員費,,,57647000,66434000
,,,報酬,,,2220000
,,,職員手当等,,,18771000
,,,,当 会議、研修会出席者負担金,,90000
,,,,休日勤務手当,,50000
,,,,期末手当,,9229000
,,,,"勤勉手当（備考 4 共済費 11,205 8 旅費 194）",,5128000
民生費,,,,,,37723107000
,社会福祉費,,,,,5657957000
,,社会福祉総,,,824322000,984592000
,,,報酬,,,11007000
,,,職員手当等,,,160983000
,,,,社会福祉大会事業負担金,,300000
,,,報償費,,,1681000
